subjid,location,gender,age,set,condition,gameid,ha,p_ha,la,lotshapea,lotnuma,hb,p_hb,lb,lotshapeb,lotnumb,amb,corr,order,trial,button,b,payoff,forgone,rt,apay,bpay,feedback,block,id,location_rehovot,gender_female,set_1,set_2,set_3,set_4,set_5,set_6,experiment_1,button_r,shape_a_symm,shape_b_symm,shape_a_rskew,shape_b_rskew,shape_a_lskew,shape_b_lskew
61039,Technion,F,23,6,ByProb,159,14,1.0,14,-,1,20,0.95,16,-,1,0,0,3,20,L,1,20,14,959,14,20,1,4,405070,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,4,1,R,0,14,48,149494,14,48,0,1,405076,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,4,9,R,0,39,24,787,39,24,1,2,405084,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,4,13,L,1,24,14,917,14,24,1,3,405088,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,4,21,L,1,24,14,825,14,24,1,5,405096,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,5,6,L,0,29,31,954,29,31,1,2,405106,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,5,16,L,0,29,30,784,29,30,1,4,405116,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,168,29,1.0,29,-,1,31,0.8,10,Symm,3,0,0,5,25,L,0,29,31,773,29,31,1,5,405125,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,6,17,R,0,2,7,1984,2,7,1,4,405142,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
61039,Technion,F,23,6,ByProb,158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,6,21,R,0,4,-13,2423,4,-13,1,5,405146,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
61039,Technion,F,23,6,ByProb,158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,6,23,L,1,-13,-17,1174,-17,-13,1,5,405148,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0
61039,Technion,F,23,6,ByProb,161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,7,5,R,1,-2,-4,619,-4,-2,0,1,405155,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
61039,Technion,F,23,6,ByProb,161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,7,6,R,1,-2,-4,1486,-4,-2,1,2,405156,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
61039,Technion,F,23,6,ByProb,161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,7,10,L,0,-4,-2,798,-4,-2,1,2,405160,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
61039,Technion,F,23,6,ByProb,161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,7,11,L,0,-4,-2,977,-4,-2,1,3,405161,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
61039,Technion,F,23,6,ByProb,161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,7,12,L,0,-4,-2,1010,-4,-2,1,3,405162,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
61039,Technion,F,23,6,ByProb,161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,7,15,L,0,-4,-2,1704,-4,-2,1,3,405165,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
61039,Technion,F,23,6,ByProb,161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,7,17,L,0,-4,-2,570,-4,-2,1,4,405167,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
61039,Technion,F,23,6,ByProb,161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,7,23,L,0,-4,-2,660,-4,-2,1,5,405173,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
61039,Technion,F,23,6,ByProb,161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,7,24,R,1,-2,-4,947,-4,-2,1,5,405174,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
61039,Technion,F,23,6,ByProb,161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,7,25,R,1,-2,10,2084,10,-2,1,5,405175,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
61039,Technion,F,23,6,ByProb,164,1,0.5,1,-,1,40,0.01,-4,-,1,0,0,8,16,L,1,-4,1,1283,1,-4,1,4,405191,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,164,1,0.5,1,-,1,40,0.01,-4,-,1,0,0,8,19,R,0,1,-4,860,1,-4,1,4,405194,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,9,3,L,0,25,12,623,25,12,0,1,405203,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,9,8,L,0,25,12,607,25,12,1,2,405208,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,9,10,L,0,25,12,580,25,12,1,2,405210,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,9,15,L,0,25,12,610,25,12,1,3,405215,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,9,21,R,1,12,25,1225,25,12,1,5,405221,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,10,4,R,0,72,-11,1003,72,-11,0,1,405229,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
61039,Technion,F,23,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,10,19,R,0,74,45,859,74,45,1,4,405244,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
61039,Technion,F,23,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,10,20,R,0,74,-11,757,74,-11,1,4,405245,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
61039,Technion,F,23,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,10,21,R,0,-36,-11,714,-36,-11,1,5,405246,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
61039,Technion,F,23,6,ByProb,176,-9,1.0,-9,-,1,12,0.5,-8,-,1,1,0,11,2,R,0,-9,-8,962,-9,-8,0,1,405252,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,176,-9,1.0,-9,-,1,12,0.5,-8,-,1,1,0,11,3,R,0,-9,-8,861,-9,-8,0,1,405253,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,176,-9,1.0,-9,-,1,12,0.5,-8,-,1,1,0,11,4,R,0,-9,12,974,-9,12,0,1,405254,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,176,-9,1.0,-9,-,1,12,0.5,-8,-,1,1,0,11,6,R,0,-9,12,795,-9,12,1,2,405256,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,176,-9,1.0,-9,-,1,12,0.5,-8,-,1,1,0,11,7,L,1,-8,-9,4893,-9,-8,1,2,405257,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,176,-9,1.0,-9,-,1,12,0.5,-8,-,1,1,0,11,8,L,1,12,-9,3594,-9,12,1,2,405258,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,176,-9,1.0,-9,-,1,12,0.5,-8,-,1,1,0,11,17,L,1,12,-9,774,-9,12,1,4,405267,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,176,-9,1.0,-9,-,1,12,0.5,-8,-,1,1,0,11,20,L,1,-8,-9,760,-9,-8,1,4,405270,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,176,-9,1.0,-9,-,1,12,0.5,-8,-,1,1,0,11,24,L,1,12,-9,809,-9,12,1,5,405274,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,12,7,R,1,27,-18,802,-18,27,1,2,405282,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,12,23,L,0,35,27,1268,35,27,1,5,405298,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,13,1,R,1,34,19,62638,19,34,0,1,405301,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,13,6,R,1,34,19,763,19,34,1,2,405306,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,13,9,R,1,34,19,822,19,34,1,2,405309,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,13,12,R,1,34,19,758,19,34,1,3,405312,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,13,14,R,1,34,19,714,19,34,1,3,405314,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,14,1,L,1,8,58,16467,58,8,0,1,405326,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
61039,Technion,F,23,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,14,2,L,1,8,0,690,0,8,0,1,405327,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
61039,Technion,F,23,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,14,3,L,1,30,0,4641,0,30,0,1,405328,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
61039,Technion,F,23,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,14,5,L,1,8,0,1583,0,8,0,1,405330,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
61039,Technion,F,23,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,14,9,L,1,8,0,1022,0,8,1,2,405334,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
61039,Technion,F,23,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,14,17,L,1,8,0,844,0,8,1,4,405342,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
61039,Technion,F,23,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,14,20,L,1,8,0,1318,0,8,1,4,405345,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
61039,Technion,F,23,6,ByProb,153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,15,4,L,1,15,6,54131,6,15,0,1,405354,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
61039,Technion,F,23,6,ByProb,153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,15,7,L,1,15,6,762,6,15,1,2,405357,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
61039,Technion,F,23,6,ByProb,153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,15,8,L,1,15,6,847,6,15,1,2,405358,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
61039,Technion,F,23,6,ByProb,153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,15,10,L,1,15,6,1003,6,15,1,2,405360,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
61039,Technion,F,23,6,ByProb,153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,15,20,R,0,40,15,627,40,15,1,4,405370,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
61039,Technion,F,23,6,ByProb,153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,15,22,L,1,15,6,648,6,15,1,5,405372,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
61039,Technion,F,23,6,ByProb,153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,15,23,L,1,15,6,782,6,15,1,5,405373,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
61039,Technion,F,23,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,16,12,R,0,87,29,668,87,29,1,3,405387,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
61039,Technion,F,23,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,16,13,R,0,27,35,744,27,35,1,3,405388,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
61039,Technion,F,23,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,16,18,R,0,39,21,813,39,21,1,4,405393,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
61039,Technion,F,23,6,ByProb,155,7,1.0,7,-,1,6,0.01,-4,Symm,5,0,0,17,7,L,0,7,-4,678,7,-4,1,2,405407,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,155,7,1.0,7,-,1,6,0.01,-4,Symm,5,0,0,17,19,L,0,7,-4,659,7,-4,1,4,405419,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,155,7,1.0,7,-,1,6,0.01,-4,Symm,5,0,0,17,20,L,0,7,-4,653,7,-4,1,4,405420,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,155,7,1.0,7,-,1,6,0.01,-4,Symm,5,0,0,17,24,L,0,7,-4,682,7,-4,1,5,405424,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,18,4,R,0,-4,-25,969,-4,-25,0,1,405429,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,18,6,R,0,-4,-25,2639,-4,-25,1,2,405431,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,18,8,R,0,-4,-3,626,-4,-3,1,2,405433,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,18,17,R,0,-4,-3,731,-4,-3,1,4,405442,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,18,19,L,1,-4,-4,1130,-4,-4,1,4,405444,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,18,21,L,1,-4,-4,642,-4,-4,1,5,405446,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,177,41,0.4,-4,Symm,5,42,0.4,-9,Symm,5,1,0,19,13,R,1,-9,-4,543,-4,-9,1,3,405463,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
61039,Technion,F,23,6,ByProb,177,41,0.4,-4,Symm,5,42,0.4,-9,Symm,5,1,0,19,25,L,0,-4,-9,667,-4,-9,1,5,405475,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
61039,Technion,F,23,6,ByProb,156,-1,1.0,-1,-,1,1,0.2,-1,Symm,7,0,0,20,9,R,1,1,-1,641,-1,1,1,2,405484,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,156,-1,1.0,-1,-,1,1,0.2,-1,Symm,7,0,0,20,19,R,1,-1,-1,973,-1,-1,1,4,405494,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,156,-1,1.0,-1,-,1,1,0.2,-1,Symm,7,0,0,20,23,R,1,0,-1,1175,-1,0,1,5,405498,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,171,-8,1.0,-8,-,1,7,0.25,-14,Symm,9,0,0,21,1,R,0,-8,-14,13187,-8,-14,0,1,405501,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,171,-8,1.0,-8,-,1,7,0.25,-14,Symm,9,0,0,21,2,R,0,-8,-14,656,-8,-14,0,1,405502,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,171,-8,1.0,-8,-,1,7,0.25,-14,Symm,9,0,0,21,12,R,0,-8,-14,605,-8,-14,1,3,405512,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,171,-8,1.0,-8,-,1,7,0.25,-14,Symm,9,0,0,21,13,R,0,-8,-14,615,-8,-14,1,3,405513,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,171,-8,1.0,-8,-,1,7,0.25,-14,Symm,9,0,0,21,16,L,1,7,-8,642,-8,7,1,4,405516,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,171,-8,1.0,-8,-,1,7,0.25,-14,Symm,9,0,0,21,17,L,1,6,-8,1364,-8,6,1,4,405517,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,171,-8,1.0,-8,-,1,7,0.25,-14,Symm,9,0,0,21,24,L,1,7,-8,630,-8,7,1,5,405524,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,157,16,1.0,16,-,1,33,0.5,14,-,1,0,0,22,3,L,1,33,16,1357,16,33,0,1,405528,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,157,16,1.0,16,-,1,33,0.5,14,-,1,0,0,22,22,R,0,16,33,1054,16,33,1,5,405547,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,180,50,0.6,-8,L-skew,6,52,0.4,-12,-,1,1,0,23,17,R,0,55,-12,1523,55,-12,1,4,405567,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
61039,Technion,F,23,6,ByProb,151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,24,2,L,1,20,-37,3093,-37,20,0,1,405577,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0
61039,Technion,F,23,6,ByProb,151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,24,5,L,1,20,21,1026,21,20,0,1,405580,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0
61039,Technion,F,23,6,ByProb,151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,24,17,R,0,21,20,1881,21,20,1,4,405592,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
61039,Technion,F,23,6,ByProb,151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,24,18,R,0,-37,20,2519,-37,20,1,4,405593,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
61039,Technion,F,23,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,25,6,L,1,25,-33,797,-33,25,1,2,405606,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
61039,Technion,F,23,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,25,8,R,0,-33,25,604,-33,25,1,2,405608,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
61039,Technion,F,23,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,25,9,L,1,25,-33,676,-33,25,1,2,405609,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
61039,Technion,F,23,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,25,11,L,1,25,85,547,85,25,1,3,405611,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
61039,Technion,F,23,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,25,22,R,0,-33,25,551,-33,25,1,5,405622,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
61039,Technion,F,23,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,25,24,R,0,83,25,527,83,25,1,5,405624,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
61039,Technion,F,23,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,26,4,L,1,15,-6,627,-6,15,0,1,405629,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,26,5,L,1,15,-6,744,-6,15,0,1,405630,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,26,7,L,1,15,-6,1078,-6,15,1,2,405632,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,26,15,L,1,15,-6,1546,-6,15,1,3,405640,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,26,17,R,0,-6,15,679,-6,15,1,4,405642,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,26,22,L,1,-10,-6,932,-6,-10,1,5,405647,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,26,23,L,1,15,-6,738,-6,15,1,5,405648,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,27,4,L,1,0,-26,1098,-26,0,0,1,405654,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
61039,Technion,F,23,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,27,5,L,1,0,-26,847,-26,0,0,1,405655,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
61039,Technion,F,23,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,27,7,L,1,0,-26,784,-26,0,1,2,405657,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
61039,Technion,F,23,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,27,12,L,1,0,-26,556,-26,0,1,3,405662,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
61039,Technion,F,23,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,27,17,L,1,0,88,702,88,0,1,4,405667,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
61039,Technion,F,23,6,ByProb,178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,28,1,R,1,4,-38,6653,-38,4,0,1,405676,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1
61039,Technion,F,23,6,ByProb,178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,28,14,R,1,4,-38,1058,-38,4,1,3,405689,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1
61039,Technion,F,23,6,ByProb,178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,28,19,R,1,4,32,1159,32,4,1,4,405694,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1
61039,Technion,F,23,6,ByProb,178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,28,24,R,1,10,32,580,32,10,1,5,405699,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1
61039,Technion,F,23,6,ByProb,154,46,0.1,16,-,1,65,0.2,2,Symm,5,1,0,29,2,L,0,16,2,1917,16,2,0,1,405702,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,154,46,0.1,16,-,1,65,0.2,2,Symm,5,1,0,29,4,L,0,16,2,2173,16,2,0,1,405704,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,154,46,0.1,16,-,1,65,0.2,2,Symm,5,1,0,29,17,R,1,2,16,677,16,2,1,4,405717,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
61039,Technion,F,23,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,30,2,R,0,13,12,1023,13,12,0,1,405727,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,30,7,R,0,13,8,991,13,8,1,2,405732,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,30,12,R,0,13,12,610,13,12,1,3,405737,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,30,13,R,0,13,12,680,13,12,1,3,405738,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
61039,Technion,F,23,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,30,22,R,0,13,12,948,13,12,1,5,405747,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
